x,y,z,id,isotime,latitude,longitude,depth,magnitude
-100.205532275140285,-55.549923888640478,-85.003126600000087,8247,2024-04-30T00:48:22.905076Z,46.510475583663,8.476061622610,-1.4003768734,-4.41
-94.095633223187178,-46.772759351180866,-91.069344500000170,8249,2024-04-30T00:48:36.201772Z,46.510553804882,8.476142733641,-1.3943106555,-3.05
-93.968451307620853,-49.682401274563745,-84.536371700000018,8250,2024-04-30T00:48:55.913895Z,46.510527619339,8.476143890501,-1.4008436283,-2.87
-95.609310756903142,-50.448037071852013,-84.739633800000092,8251,2024-04-30T00:49:00.980002Z,46.510520927684,8.476122381339,-1.4006403662,-3.91
-63.903502459172159,-37.958508316660300,-95.804313700000193,8252,2024-04-30T00:49:07.834092Z,46.510629495178,8.476537597300,-1.3895756863,-2.99
-109.013403189368546,-55.585555447731167,-100.467097900000226,8253,2024-04-30T00:49:19.238045Z,46.510476307468,8.475946864288,-1.3849129021,-4.40
-100.771450792904943,-57.167652984149754,-82.037597000000233,8254,2024-04-30T00:49:23.57588Z,46.510461100363,8.476053971659,-1.4033424030,-4.59
-82.938032025936991,-41.357067379634827,-88.014339800000243,8256,2024-04-30T00:49:57.706392Z,46.510601191622,8.476289029345,-1.3973656602,-4.32
-89.944456444121897,-47.260215121554211,-85.396005000000287,8257,2024-04-30T00:50:15.798315Z,46.510548927722,8.476196732527,-1.3999839950,-4.37
-106.889069925062358,-61.860529707744718,-86.978611900000260,8258,2024-04-30T00:50:18.262875Z,46.510419615262,8.475973461845,-1.3984013881,-4.47
-73.059568976517767,-36.408941281959414,-89.271881000000121,8259,2024-04-30T00:50:28.335519Z,46.510644523816,8.476418579252,-1.3961081190,-4.21
-91.445468815974891,-44.809497192269191,-84.531573600000002,8261,2024-04-30T00:50:40.873177Z,46.510571150184,8.476177599526,-1.4008484264,-4.26
-100.048125133384019,-56.770621333504096,-80.319808800000146,8262,2024-04-30T00:50:54.772165Z,46.510464585915,8.476063463872,-1.4050601912,-4.37
-108.529129753820598,-54.398933646967635,-102.775388100000100,8263,2024-04-30T00:50:57.937Z,46.510486922880,8.475953377401,-1.3826046119,-4.38
-84.794612097088248,-42.361209197435528,-88.383240600000136,8264,2024-04-30T00:51:42.385882Z,46.510592380301,8.476264668590,-1.3969967594,-4.05
-90.865925427526236,-46.905855511547998,-86.827146500000026,8265,2024-04-30T00:52:55.859862Z,46.510552224434,8.476184788349,-1.3985528535,-4.30
-81.693491278216243,-41.020214915508404,-92.606347299999925,8266,2024-04-30T00:53:08.333779Z,46.510604072608,8.476305300583,-1.3927736527,-4.06
-109.328548297751695,-53.954498605802655,-106.513380300000108,8267,2024-04-30T00:53:09.080815Z,46.510491014810,8.475943038419,-1.3788666197,-4.27
-98.940328750293702,-49.897083967458457,-110.011938300000111,8270,2024-04-30T00:53:27.564182Z,46.510526274544,8.476079075127,-1.3753680617,-4.54
-53.883759576361626,-41.709447621833533,-97.996243800000229,8272,2024-04-30T00:53:39.00731Z,46.510594563558,8.476667488699,-1.3873837562,-3.69
-65.607849849388003,-31.741093009943143,-89.038910100000066,8273,2024-04-30T00:53:53.942715Z,46.510685623825,8.476516465426,-1.3963410899,-2.61
-96.322988132014871,-49.899398835143074,-86.793682200000148,8274,2024-04-30T00:54:10.962128Z,46.510525947055,8.476113177645,-1.3985863178,-4.44
-84.462884899228811,-42.892136929323897,-86.505252100000007,8276,2024-04-30T00:54:28.447058Z,46.510587565616,8.476268899220,-1.3988747479,-4.28
-91.528394655790180,-47.115038993069902,-85.099200900000142,8277,2024-04-30T00:54:31.028141Z,46.510550421997,8.476176121908,-1.4002807991,-3.95
-99.265350597910583,-55.365404582349584,-82.639207300000180,8278,2024-04-30T00:54:32.552585Z,46.510477132043,8.476073903548,-1.4027407927,-3.97
-91.499534104019403,-47.119488718453795,-84.978216500000144,8279,2024-04-30T00:54:40.370182Z,46.510550378564,8.476176497160,-1.4004017835,-3.50
-89.118391317781061,-44.699213056359440,-90.255006699999967,8281,2024-04-30T00:55:11.780338Z,46.510571864269,8.476207934909,-1.3951249933,-3.67
-85.867484927643090,-43.157546458067372,-88.754674100000102,8282,2024-04-30T00:55:15.020181Z,46.510585344925,8.476250553851,-1.3966253259,-4.34
-96.431145085953176,-51.173632952384651,-84.842112100000122,8283,2024-04-30T00:55:25.870394Z,46.510514498795,8.476111549417,-1.4005378879,-4.41
-94.077598672360182,-49.661306625697762,-84.654179400000203,8284,2024-04-30T00:55:30.642372Z,46.510527822039,8.476142472134,-1.4007258206,-4.06
-109.728278611786664,-59.197848617332056,-93.444251000000122,8285,2024-04-30T00:55:35.138041Z,46.510443901926,8.475936929941,-1.3919357490,-3.34
-90.733705173246562,-45.514850275823846,-115.447690900000225,8286,2024-04-30T00:55:35.309643Z,46.510564714889,8.476186745613,-1.3699323091,-4.25
-109.921876285690814,-59.236772015923634,-93.512983800000029,8287,2024-04-30T00:55:36.475323Z,46.510443574823,8.475934401024,-1.3918670162,-4.20
-93.909364572260529,-46.748503099661320,-90.604600699999992,8288,2024-04-30T00:55:38.004529Z,46.510554001002,8.476145164623,-1.3947753993,-3.56
-52.890584269072860,-41.788743434473872,-98.952825300000086,8289,2024-04-30T00:55:43.807416Z,46.510593731940,8.476680414048,-1.3864271747,-3.60
-93.925166028551757,-46.749477040721104,-90.654138100000182,8290,2024-04-30T00:55:50.458945Z,46.510553994111,8.476144958584,-1.3947258619,-3.85
-65.016269090119749,-38.018449814524502,-96.409730200000240,8292,2024-04-30T00:56:08.066821Z,46.510629088284,8.476523089630,-1.3889702698,-3.82
-81.806011762935668,-35.952573717571795,-106.207403000000113,8293,2024-04-30T00:56:14.971438Z,46.510649665828,8.476304705378,-1.3791725970,-3.92
-87.206201999913901,-44.856448295526206,-87.069992300000195,8294,2024-04-30T00:56:19.263305Z,46.510570223166,8.476232820542,-1.3983100077,-3.03
-96.990932161919773,-52.374597354792058,-83.131718899999896,8295,2024-04-30T00:56:19.531923Z,46.510503763245,8.476104049899,-1.4022482811,-4.32
-93.539391180966049,-47.144527038326487,-106.936432600000217,8296,2024-04-30T00:56:20.22158Z,46.510550391605,8.476149913636,-1.3784435674,-4.39
-107.425589114427567,-53.664247137028724,-98.365149700000075,8297,2024-04-30T00:56:23.718927Z,46.510493400908,8.475967881696,-1.3870148503,-4.49
-96.002128044143319,-51.533182068960741,-83.381532100000186,8298,2024-04-30T00:56:35.000486Z,46.510511213983,8.476117077002,-1.4019984679,-4.31
-100.651360304560512,-49.739298380212858,-93.348258100000294,8299,2024-04-30T00:56:35.142903Z,46.510527900570,8.476056813723,-1.3920317419,-4.17
-106.507608314510435,-55.019024142762646,-88.313782300000184,8300,2024-04-30T00:56:37.710806Z,46.510481107763,8.475979609615,-1.3970662177,-4.50
-89.940232519526035,-45.991801988333464,-85.135566100000233,8301,2024-04-30T00:56:52.47848Z,46.510560336421,8.476197006104,-1.4002444339,-2.40
-89.485026499722153,-45.129878319799900,-85.841860900000256,8303,2024-04-30T00:56:53.85226Z,46.510568034991,8.476203084925,-1.3995381391,-4.01
-106.418678306974471,-54.827352680964395,-89.122605400000111,8304,2024-04-30T00:57:50.63238Z,46.510482821079,8.475980801073,-1.3962573946,-4.60
-92.751348834950477,-48.218367999419570,-86.083120900000040,8305,2024-04-30T00:57:55.88391Z,46.510540643002,8.476159998932,-1.3992968791,-4.18
-102.286696200259030,-49.784023559885100,-103.841622500000085,8306,2024-04-30T00:58:11.623686Z,46.510527690668,8.476035498928,-1.3815383775,-3.79
-96.166151286568493,-49.761876461561769,-87.205327700000225,8307,2024-04-30T00:58:12.752608Z,46.510527165311,8.476115244545,-1.3981746723,-4.55
-90.051785742398351,-45.865454240702093,-85.787167600000203,8308,2024-04-30T00:58:13.093372Z,46.510561486035,8.476195574432,-1.3995928324,-4.41
-105.662075964733958,-61.422837196150795,-82.125632700000097,8309,2024-04-30T00:58:15.215859Z,46.510423407287,8.475989523406,-1.4032543673,-4.22
-106.463290884159505,-54.665969561319798,-89.442247899999984,8310,2024-04-30T00:58:15.938899Z,46.510484277933,8.475980247597,-1.3959377521,-4.50
-110.384939598850906,-54.592614492168650,-117.266576499999928,8311,2024-04-30T00:58:23.829411Z,46.510485398553,8.475929163931,-1.3681134235,-3.96
-88.519292358309031,-45.361906365957111,-87.982990900000004,8312,2024-04-30T00:58:27.287783Z,46.510565832656,8.476215626254,-1.3973970091,-4.31
-90.084226994309574,-45.965662801638246,-85.631834200000185,8313,2024-04-30T00:58:29.305909Z,46.510560588566,8.476195134549,-1.3997481658,-4.20
-90.592188328970224,-47.050806177081540,-86.241965300000174,8314,2024-04-30T00:58:49.011384Z,46.510550888188,8.476188329750,-1.3991380347,-3.25
-90.159598536789417,-45.994642791105434,-85.729820199999949,8315,2024-04-30T00:58:49.641104Z,46.510560336841,8.476194147593,-1.3996501798,-4.12
-85.531253590248525,-40.303339788690209,-92.225542500000074,8316,2024-04-30T00:58:51.958377Z,46.510610977326,8.476255425412,-1.3931544575,-4.17
-101.407902377657592,-58.516533728456125,-80.548244900000100,8317,2024-04-30T00:58:53.243834Z,46.510449043401,8.476045447855,-1.4048317551,-4.45
-101.421126971952617,-59.104708104860038,-80.946990000000142,8318,2024-04-30T00:58:57.438051Z,46.510443754371,8.476045174189,-1.4044330100,-4.03
-108.917039378546178,-59.157192774815485,-101.870844400000124,8319,2024-04-30T00:59:03.8488Z,46.510444169490,8.475947504363,-1.3835091556,-4.43
-107.926586844027042,-55.150871005607769,-96.720225500000197,8320,2024-04-30T00:59:10.057135Z,46.510480088889,8.475961098912,-1.3886597745,-3.93
-104.823418715968728,-51.824678098782897,-105.285794600000145,8321,2024-04-30T00:59:13.284377Z,46.510509636710,8.476002098594,-1.3800942054,-4.32
-94.262582014780492,-46.963266933336854,-91.029839500000207,8322,2024-04-30T00:59:14.320116Z,46.510552111163,8.476140525809,-1.3943501605,-4.02
-76.042653264943510,-45.258356567937881,-74.503580300000067,8323,2024-04-30T00:59:15.098199Z,46.510565282690,8.476378193151,-1.4108764197,-2.99
-85.950775962788612,-44.642513708444312,-85.693844300000137,8325,2024-04-30T00:59:31.127714Z,46.510571998422,8.476249213435,-1.3996861557,-4.26
-92.961934829596430,-47.075033053988591,-83.813812000000098,8327,2024-04-30T00:59:56.106234Z,46.510550952590,8.476157452740,-1.4015661880,-3.66
-107.233498164452612,-62.760392617899925,-82.712389100000109,8328,2024-04-30T00:59:57.059285Z,46.510411562955,8.475968820371,-1.4026676109,-3.94
-106.000341400504112,-54.774082085583359,-88.299308600000131,8330,2024-04-30T01:00:03.845858Z,46.510483250657,8.475986260511,-1.3970806914,-4.53
-103.598478327505291,-53.729405444115400,-92.416896400000041,8331,2024-04-30T01:00:04.271098Z,46.510492360912,8.476017731365,-1.3929631036,-4.37
-99.360976454336196,-53.765653906622902,-85.813485500000070,8333,2024-04-30T01:00:26.428176Z,46.510491532259,8.476072932728,-1.3995665145,-4.31
-104.952881297562271,-59.459977062186226,-85.982427700000017,8334,2024-04-30T01:00:57.970688Z,46.510440977770,8.475999100233,-1.3993975723,-4.04
-90.122138935606927,-45.918887724867091,-86.250862900000129,8335,2024-04-30T01:00:59.704625Z,46.510561013686,8.476194648580,-1.3991291371,-4.31
-92.087894050870091,-48.147242686012760,-85.721152300000085,8336,2024-04-30T01:01:23.49532Z,46.510541203928,8.476168654789,-1.3996588477,-4.03
-52.739241157192737,-70.423668706789613,-84.572923700000047,8337,2024-04-30T01:01:41.697899Z,46.510336150753,8.476677453168,-1.4008070763,-3.60
-94.856738082133234,-49.490634285612032,-84.828302600000143,8338,2024-04-30T01:01:45.428951Z,46.510529449833,8.476132350814,-1.4005516974,-3.23
-100.616017930675298,-48.896012233570218,-94.635756700000229,8339,2024-04-30T01:01:47.311393Z,46.510535481321,8.476057419193,-1.3907442433,-4.10
-83.791212697513402,-45.041290127439424,-83.624032900000202,8340,2024-04-30T01:01:58.53836Z,46.510568155046,8.476277280072,-1.4017559671,-3.18
-104.271082995459437,-52.185549084329978,-114.251276400000052,8341,2024-04-30T01:02:03.107392Z,46.510506323286,8.476009230766,-1.3711287236,-4.09
-94.514368807896972,-42.660316827939823,-91.051544000000149,8342,2024-04-30T01:02:06.877763Z,46.510590845372,8.476137986709,-1.3943284560,-4.51
-94.615346038248390,-50.246999065624550,-84.128786300000229,8343,2024-04-30T01:02:15.886904Z,46.510522617897,8.476135365522,-1.4012512137,-3.44
-88.313668802380562,-45.590716083534062,-87.837591000000202,8344,2024-04-30T01:02:35.616733Z,46.510563750126,8.476218265744,-1.3975424090,-4.44
-90.061421444639564,-43.634950557956472,-83.142625899999985,8345,2024-04-30T01:02:44.333167Z,46.510581550687,8.476195833589,-1.4022373741,-4.28
-80.376086549833417,-37.377982890699059,-115.185096500000100,8346,2024-04-30T01:02:44.644475Z,46.510636672664,8.476323087472,-1.3701949035,-4.03
-89.566744300071150,-45.856400410179049,-89.073655800000097,8348,2024-04-30T01:02:50.314158Z,46.510561509134,8.476201894587,-1.3963063442,-4.57
-70.548202115111053,-41.172628778964281,-101.633726200000183,8349,2024-04-30T01:02:54.024102Z,46.510601374096,8.476450474658,-1.3837462738,-3.84
-93.636885453015566,-49.836371573386714,-83.580996400000004,8350,2024-04-30T01:03:05.830354Z,46.510526195160,8.476148183809,-1.4017990036,-4.33
-92.892375634517521,-47.050224937964231,-88.871719800000164,8351,2024-04-30T01:03:07.682327Z,46.510551166461,8.476158362365,-1.3965082802,-4.36
-99.574216209352016,-50.433333510067314,-90.465696299999991,8352,2024-04-30T01:03:12.145369Z,46.510521530325,8.476070727794,-1.3949143037,-3.87
-102.252680904697627,-58.544072962133214,-78.261846200000264,8353,2024-04-30T01:03:13.999596Z,46.510448896601,8.476034437681,-1.4071181538,-3.22
-98.709091937169433,-50.507850603433326,-88.979715299999953,8354,2024-04-30T01:03:16.989884Z,46.510520757470,8.476081986120,-1.3964002847,-4.17
-100.222719566896558,-52.332014266168699,-88.568824400000267,8355,2024-04-30T01:03:17.981563Z,46.510504529525,8.476061952337,-1.3968111756,-4.54
-94.085815665312111,-46.811858428874984,-90.726499099999955,8356,2024-04-30T01:03:19.580465Z,46.510553452093,8.476142854869,-1.3946535009,-4.60
-94.076294999569654,-46.743964091641828,-90.687076299999944,8358,2024-04-30T01:03:23.032744Z,46.510554061666,8.476142990607,-1.3946929237,-4.39
-97.793188603129238,-46.681758836610243,-102.838437600000134,8359,2024-04-30T01:03:30.523908Z,46.510555060820,8.476094575225,-1.3825415624,-4.35
-92.320133581291884,-42.403990007936954,-93.973039400000289,8360,2024-04-30T01:03:32.727317Z,46.510592889449,8.476166617061,-1.3914069606,-4.13
-94.188603892456740,-46.931687419535592,-90.837763500000165,8361,2024-04-30T01:03:34.679013Z,46.510552386455,8.476141495075,-1.3945422365,-4.03
-91.183182681445032,-46.386870997725055,-86.955617100000154,8363,2024-04-30T01:03:54.284099Z,46.510556930314,8.476180744474,-1.3984243829,-3.76
-106.833588385954499,-58.736466631526127,-90.111455700000306,8364,2024-04-30T01:04:05.608853Z,46.510447708436,8.475974722170,-1.3952685443,-4.16
-105.262135635595769,-52.174805532442406,-96.844900900000084,8365,2024-04-30T01:04:27.287783Z,46.510506541215,8.475996324109,-1.3885350991,-4.30
-74.289652610197663,-36.156734879128635,-111.046923899999911,8366,2024-04-30T01:04:36.333938Z,46.510646934388,8.476402593296,-1.3743330761,-3.22
-100.842846721410751,-49.068629744229838,-96.107900299999983,8367,2024-04-30T01:04:36.569463Z,46.510533955340,8.476054434064,-1.3892720997,-3.97
-83.697945547290146,-44.893712441204116,-83.641260999999986,8368,2024-04-30T01:04:44.93649Z,46.510569471384,8.476278520586,-1.4017387390,-3.39
-89.451190107036382,-45.097275238484144,-85.829501600000185,8369,2024-04-30T01:04:46.579797Z,46.510568324228,8.476203531367,-1.3995504984,-4.45
-103.073615633882582,-59.153628292493522,-82.213668200000029,8371,2024-04-30T01:04:54.673513Z,46.510443510599,8.476023636827,-1.4031663318,-3.67
-114.255521303508431,-51.886970627587289,-118.022580700000162,8373,2024-04-30T01:05:28.324844Z,46.510510195404,8.475879203541,-1.3673574193,-3.73
-98.608367126900703,-48.333677036687732,-91.331553400000075,8376,2024-04-30T01:05:43.793605Z,46.510540301330,8.476083672457,-1.3940484466,-4.18
-91.005579515825957,-44.993437217315659,-117.207957500000248,8377,2024-04-30T01:05:47.463303Z,46.510569436893,8.476183293127,-1.3681720425,-4.24
-76.105379734653980,-45.290024831891060,-74.636281400000144,8378,2024-04-30T01:05:55.314257Z,46.510565005275,8.476377370466,-1.4107437186,-3.68
-91.781821186188608,-46.707949409028515,-87.685009000000036,8379,2024-04-30T01:05:57.648928Z,46.510554113324,8.476172889926,-1.3976949910,-4.14
-89.989117516204715,-48.301631298614666,-82.737928499999953,8381,2024-04-30T01:06:13.802145Z,46.510539566207,8.476195971738,-1.4026420715,-3.41
-89.559838039800525,-44.962707244791090,-86.280088800000158,8382,2024-04-30T01:06:15.678375Z,46.510569547476,8.476202138996,-1.3990999112,-4.27
-107.013591339346021,-55.174869949463755,-89.459494300000188,8383,2024-04-30T01:06:22.303663Z,46.510479765897,8.475972990596,-1.3959205057,-4.31
-100.805965223349631,-57.204199847765267,-80.899995300000228,8384,2024-04-30T01:06:24.754124Z,46.510460775960,8.476053515904,-1.4044800047,-4.28
-106.160474156495184,-58.620134587166831,-89.400844799999959,8385,2024-04-30T01:06:56.844222Z,46.510448674923,8.475983511700,-1.3959791552,-4.14
-99.406862998381257,-51.103674255078658,-89.034652700000152,8386,2024-04-30T01:07:11.227248Z,46.510515481111,8.476072792869,-1.3963453473,-4.47
-93.671686021611094,-49.442011596402153,-84.402033700000175,8387,2024-04-30T01:07:17.768965Z,46.510529746334,8.476147798214,-1.4009779663,-4.40
-107.786803353112191,-55.537146020913497,-96.071935400000029,8388,2024-04-30T01:07:19.412072Z,46.510476597921,8.475962853606,-1.3893080646,-3.45
-108.443731475155801,-58.023902439046651,-93.990441400000009,8389,2024-04-30T01:07:39.658489Z,46.510454308515,8.475953867183,-1.3913895586,-4.32
-113.273300525732338,-52.709941089618951,-103.722717000000102,8390,2024-04-30T01:07:42.073189Z,46.510502678976,8.475891860723,-1.3816572830,-4.16
-102.868006202857941,-55.948417968815193,-87.615706600000067,8391,2024-04-30T01:07:51.118615Z,46.510472315376,8.476026866640,-1.3977642934,-3.90
-106.593078333418816,-55.464062267681584,-87.088341900000160,8392,2024-04-30T01:08:02.692556Z,46.510477115130,8.475978419669,-1.3982916581,-4.66
-81.844369288533926,-36.776739367516711,-103.628603599999906,8393,2024-04-30T01:08:33.901683Z,46.510642257678,8.476304064107,-1.3817513964,-3.72
-73.703536443412304,-41.136596617056057,-106.683002400000078,8394,2024-04-30T01:08:34.648814Z,46.510602072562,8.476409372001,-1.3786969976,-3.74
